sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
12784,Ringholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0030973408463235634,0.0030973408463235634,hist_gb_squared,,1,regressor_count
12789,Gunnarøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.026156992354348013,0.026156992354348013,hist_gb_squared,,1,regressor_count
12794,Rundklumpen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.040530633186962435,0.040530633186962435,hist_gb_squared,,1,regressor_count
12839,Vindsnes,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
12884,Sandnesbukta,5.0,Stadt til Hustadvika,2026-05-04,,0.581622504753603,0.581622504753603,hist_gb_squared,,1,regressor_count
12895,Halsbukta,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
12897,Honnhammarvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0008665945761855547,0.0008665945761855547,hist_gb_squared,,1,regressor_count
12904,Merraberget,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0002821356750508379,0.0002821356750508379,hist_gb_squared,,1,regressor_count
12973,Saltkjelen I,3.0,Karmøy til Sotra,2026-05-04,,0.002412289766659867,0.002412289766659867,hist_gb_squared,,1,regressor_count
12978,Lyngholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.01078495899664097,0.01078495899664097,hist_gb_squared,,1,regressor_count
12993,Lamøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13035,Sauaneset I,3.0,Karmøy til Sotra,2026-05-04,,0.7022741778455197,0.7022741778455197,hist_gb_squared,,1,regressor_count
13036,Gjengane,3.0,Karmøy til Sotra,2026-05-04,,3.968308253598626e-05,3.968308253598626e-05,hist_gb_squared,,1,regressor_count
13055,Langøyna Ø,2.0,Ryfylke,2026-05-04,,0.005441962929341603,0.005441962929341603,hist_gb_squared,,1,regressor_count
13057,Teigland I,3.0,Karmøy til Sotra,2026-05-04,,0.058262201187089,0.058262201187089,hist_gb_squared,,1,regressor_count
13124,Storstrompan,8.0,Helgeland til Bodø,2026-05-04,,0.003990281936051263,0.003990281936051263,hist_gb_squared,,1,regressor_count
13125,Storvika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13196,Syltøy,3.0,Karmøy til Sotra,2026-05-04,,0.1391002705118506,0.1391002705118506,hist_gb_squared,,1,regressor_count
13209,Bognøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.03654957245046773,0.03654957245046773,hist_gb_squared,,1,regressor_count
13220,Kalhag,2.0,Ryfylke,2026-05-04,,0.06739336640279947,0.06739336640279947,hist_gb_squared,,1,regressor_count
13221,Nautvik,2.0,Ryfylke,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13225,Kilaneset,2.0,Ryfylke,2026-05-04,,0.07144686699419324,0.07144686699419324,hist_gb_squared,,1,regressor_count
13226,Vindsvik,2.0,Ryfylke,2026-05-04,,0.0011527601183437472,0.0011527601183437472,hist_gb_squared,,1,regressor_count
13229,Djupedalen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13234,Kysnes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13236,Indre Oppedal,4.0,Nordhordaland til Stadt,2026-05-04,,0.03649393834677523,0.03649393834677523,hist_gb_squared,,1,regressor_count
13243,Sandvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13246,Voldnes,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13249,Sagelva,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13291,Soløya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0158710203052854,0.0158710203052854,hist_gb_squared,,1,regressor_count
13293,Molgavlen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.009393119895618675,0.009393119895618675,hist_gb_squared,,1,regressor_count
13339,Klungervikneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13340,Leiholmane,4.0,Nordhordaland til Stadt,2026-05-04,,0.007836267870882659,0.007836267870882659,hist_gb_squared,,1,regressor_count
13345,Oterstegdalen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13503,Heggvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.00900624649898848,0.00900624649898848,hist_gb_squared,,1,regressor_count
13527,Finnkjerka,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0018662385209428,0.0018662385209428,hist_gb_squared,,1,regressor_count
13530,Sjåneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0001232142466739904,0.0001232142466739904,hist_gb_squared,,1,regressor_count
13531,Skogshamn,10.0,Andøya til Senja,2026-05-04,,0.002049743699990232,0.002049743699990232,hist_gb_squared,,1,regressor_count
13541,Midtflua,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13549,Løypingneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13554,Overåneset,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13563,Angelskår,4.0,Nordhordaland til Stadt,2026-05-04,,0.006792628078648961,0.006792628078648961,hist_gb_squared,,1,regressor_count
13566,Storskrebukti,4.0,Nordhordaland til Stadt,2026-05-04,,0.06521256790008842,0.06521256790008842,hist_gb_squared,,1,regressor_count
13568,Storevik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13572,Badstuvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.005128741435250165,0.005128741435250165,hist_gb_squared,,1,regressor_count
13573,Kistvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.000983548457401481,0.000983548457401481,hist_gb_squared,,1,regressor_count
13581,Ramstadholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0012233362033270425,0.0012233362033270425,hist_gb_squared,,1,regressor_count
13592,Hammer,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00018570706276512146,0.00018570706276512146,hist_gb_squared,,1,regressor_count
13595,Kuneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13597,Salangslia,10.0,Andøya til Senja,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13612,Rundreimstranda,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13629,Munkholmen,2.0,Ryfylke,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13643,Hjartholm,4.0,Nordhordaland til Stadt,2026-05-04,,0.003955549812781911,0.003955549812781911,hist_gb_squared,,1,regressor_count
13669,Furneset,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13677,Trøan Bjørklibukta,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.11422524913239195,0.11422524913239195,hist_gb_squared,,1,regressor_count
13706,Seljeset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13708,Steinvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13764,Kokvika,8.0,Helgeland til Bodø,2026-05-04,,0.0007940947691649983,0.0007940947691649983,hist_gb_squared,,1,regressor_count
13782,Helgeneshamn,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0030247328465257467,0.0030247328465257467,hist_gb_squared,,1,regressor_count
13837,Verpeide,4.0,Nordhordaland til Stadt,2026-05-04,,0.03764019200979176,0.03764019200979176,hist_gb_squared,,1,regressor_count
13845,Beitveit,5.0,Stadt til Hustadvika,2026-05-04,,0.0130863750840332,0.0130863750840332,hist_gb_squared,,1,regressor_count
13852,Gjermundnes,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13865,Spergittklubben,13.0,Øst-Finnmark,2026-05-04,,0.003140105300224913,0.003140105300224913,hist_gb_squared,,1,regressor_count
13867,Raunevågen,3.0,Karmøy til Sotra,2026-05-04,,0.001027748023809118,0.001027748023809118,hist_gb_squared,,1,regressor_count
13870,Eikebærånæ,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13876,Litletveitholane,4.0,Nordhordaland til Stadt,2026-05-04,,0.02318061644774268,0.02318061644774268,hist_gb_squared,,1,regressor_count
13886,Hallarøy V,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13931,Hjartøy Ø,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13949,Hagebergan,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
13996,Hamnefjord,12.0,Vest-Finnmark,2026-05-04,,0.0008204157003294173,0.0008204157003294173,hist_gb_squared,,1,regressor_count
14035,Guleskjeret,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
14040,Krigsholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
14041,Edøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
14042,Kattholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0012197004785675504,0.0012197004785675504,hist_gb_squared,,1,regressor_count
14043,Lybergsvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
14081,Tveit,4.0,Nordhordaland til Stadt,2026-05-04,,0.005077592065641213,0.005077592065641213,hist_gb_squared,,1,regressor_count
14136,Hestholmen Ø,2.0,Ryfylke,2026-05-04,,0.0013752849933636074,0.0013752849933636074,hist_gb_squared,,1,regressor_count
14245,Jakobsteinsvika,7.0,Nord-Trøndelag med Bindal,2026-05-04,,4.783461821862723e-05,4.783461821862723e-05,hist_gb_squared,,1,regressor_count
14435,Ljøsøy N,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
14676,Slapøya N,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
14679,Hellfjorden,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
14795,Rinøyvåg Ø,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00018192105264567673,0.00018192105264567673,hist_gb_squared,,1,regressor_count
14796,Fiskefjorden,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00291106581881014,0.00291106581881014,hist_gb_squared,,1,regressor_count
15196,Aga Ø,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
15455,Daumannsvika,8.0,Helgeland til Bodø,2026-05-04,,0.00017713698463633134,0.00017713698463633134,hist_gb_squared,,1,regressor_count
15456,Søreide,4.0,Nordhordaland til Stadt,2026-05-04,,0.05703975175733096,0.05703975175733096,hist_gb_squared,,1,regressor_count
15517,Tinnlandet,12.0,Vest-Finnmark,2026-05-04,,0.00027781292272753447,0.00027781292272753447,hist_gb_squared,,1,regressor_count
16015,Russelva,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
16165,Tårnvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.3782955720882526,0.3782955720882526,hist_gb_squared,,1,regressor_count
16216,Lønskog,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0001605185919351976,0.0001605185919351976,hist_gb_squared,,1,regressor_count
16255,Skarvfjell,13.0,Øst-Finnmark,2026-05-04,,0.001891997086842327,0.001891997086842327,hist_gb_squared,,1,regressor_count
16736,Kåvika,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
16755,Hageberg,3.0,Karmøy til Sotra,2026-05-04,,0.003502284119314067,0.003502284119314067,hist_gb_squared,,1,regressor_count
17015,Seglberget,3.0,Karmøy til Sotra,2026-05-04,,0.002512216090246083,0.002512216090246083,hist_gb_squared,,1,regressor_count
17176,Holandselv,10.0,Andøya til Senja,2026-05-04,,6.952829019818863e-05,6.952829019818863e-05,hist_gb_squared,,1,regressor_count
17235,Ørnes,8.0,Helgeland til Bodø,2026-05-04,,0.001148955598481403,0.001148955598481403,hist_gb_squared,,1,regressor_count
17357,Rennaren,2.0,Ryfylke,2026-05-04,,0.0997229939381573,0.0997229939381573,hist_gb_squared,,1,regressor_count
17495,Vullum,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
17575,Tollaksholmen,2.0,Ryfylke,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
18015,Hestabyneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
18117,Vassvika,12.0,Vest-Finnmark,2026-05-04,,0.000735579255919147,0.000735579255919147,hist_gb_squared,,1,regressor_count
18217,Kvaløy Ø,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
18275,Kjeringå,2.0,Ryfylke,2026-05-04,,0.00023752520209683215,0.00023752520209683215,hist_gb_squared,,1,regressor_count
18755,Klungset,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0194373882325625,0.0194373882325625,hist_gb_squared,,1,regressor_count
18936,Igerøy Ø,8.0,Helgeland til Bodø,2026-05-04,,0.04156920374161076,0.04156920374161076,hist_gb_squared,,1,regressor_count
19016,Storskogøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0016515224418376562,0.0016515224418376562,hist_gb_squared,,1,regressor_count
19115,Fugløya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.05192260143695982,0.05192260143695982,hist_gb_squared,,1,regressor_count
19195,Korsholman,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
19278,Forsåstorvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0002013253443157322,0.0002013253443157322,hist_gb_squared,,1,regressor_count
19635,Skatleia,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
19855,Segelråa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
19939,Høysteinen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
19995,Hagahammaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0022351052315104716,0.0022351052315104716,hist_gb_squared,,1,regressor_count
20075,Tjajneluokta,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00017713698463633134,0.00017713698463633134,hist_gb_squared,,1,regressor_count
20096,Sandholman,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00043925652006256307,0.00043925652006256307,hist_gb_squared,,1,regressor_count
20316,Korsnes,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.000588723209392188,0.000588723209392188,hist_gb_squared,,1,regressor_count
20455,Djupevika,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
20576,Kvanntoneset,10.0,Andøya til Senja,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
20776,Storoksen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0007895871221877724,0.0007895871221877724,hist_gb_squared,,1,regressor_count
20815,Slettvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
20876,Børøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0001362164477804273,0.0001362164477804273,hist_gb_squared,,1,regressor_count
20897,Gisløy S,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
21016,Husfjord,12.0,Vest-Finnmark,2026-05-04,,0.0003984794907060293,0.0003984794907060293,hist_gb_squared,,1,regressor_count
21176,Risvik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
21336,Djupeleget,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
21397,Midt Femris,8.0,Helgeland til Bodø,2026-05-04,,0.003046467413624472,0.003046467413624472,hist_gb_squared,,1,regressor_count
21755,Tendalsvik,3.0,Karmøy til Sotra,2026-05-04,,0.0008559236415154383,0.0008559236415154383,hist_gb_squared,,1,regressor_count
21795,Skarvhausen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00013919342048014725,0.00013919342048014725,hist_gb_squared,,1,regressor_count
21915,Matløyso,3.0,Karmøy til Sotra,2026-05-04,,0.011940913060729095,0.011940913060729095,hist_gb_squared,,1,regressor_count
22035,Buktodden Nø,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
22095,Hågardsneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
22315,Skavhella,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
22335,Storvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
22455,Bjørlykkestranda,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
22596,Hesbygrunnen,2.0,Ryfylke,2026-05-04,,0.007111695270129354,0.007111695270129354,hist_gb_squared,,1,regressor_count
22796,Renga S,8.0,Helgeland til Bodø,2026-05-04,,0.0018423789534250518,0.0018423789534250518,hist_gb_squared,,1,regressor_count
22955,Svollandsneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
23055,Storvika V,10.0,Andøya til Senja,2026-05-04,,0.015876682596287547,0.015876682596287547,hist_gb_squared,,1,regressor_count
23056,Lekangsund II,10.0,Andøya til Senja,2026-05-04,,0.0016875335384478212,0.0016875335384478212,hist_gb_squared,,1,regressor_count
23375,Sørevik,4.0,Nordhordaland til Stadt,2026-05-04,,0.03059237112669757,0.03059237112669757,hist_gb_squared,,1,regressor_count
23436,Bjørnholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
23816,Nordbotnet,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
24115,Singsholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0006646895378655765,0.0006646895378655765,hist_gb_squared,,1,regressor_count
24135,Utåker,3.0,Karmøy til Sotra,2026-05-04,,0.06977100838783326,0.06977100838783326,hist_gb_squared,,1,regressor_count
24175,Ytre Lavollsfjord,10.0,Andøya til Senja,2026-05-04,,0.00522502749647414,0.00522502749647414,hist_gb_squared,,1,regressor_count
24197,Værøya Ø,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0018097358206687162,0.0018097358206687162,hist_gb_squared,,1,regressor_count
24295,Isbergan,8.0,Helgeland til Bodø,2026-05-04,,0.003514107816589121,0.003514107816589121,hist_gb_squared,,1,regressor_count
24315,Gjæsingen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0018834838019717282,0.0018834838019717282,hist_gb_squared,,1,regressor_count
24455,Klavelandet,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
24495,Nystølvågen,3.0,Karmøy til Sotra,2026-05-04,,0.00399014492324257,0.00399014492324257,hist_gb_squared,,1,regressor_count
24575,Farmannsøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.051400641319867914,0.051400641319867914,hist_gb_squared,,1,regressor_count
24615,Grunnsøya,4.0,Nordhordaland til Stadt,2026-05-04,,0.005684823846434079,0.005684823846434079,hist_gb_squared,,1,regressor_count
24695,Årnes,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.05696052254744473,0.05696052254744473,hist_gb_squared,,1,regressor_count
24735,Gulholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
24937,Nebbo,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
24975,Kvernavika,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
25055,Bekksneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.04685314876509107,0.04685314876509107,hist_gb_squared,,1,regressor_count
25235,Humulen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.02782051755126668,0.02782051755126668,hist_gb_squared,,1,regressor_count
25736,Josommarset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00017713698463633134,0.00017713698463633134,hist_gb_squared,,1,regressor_count
25815,Tittelsnes,3.0,Karmøy til Sotra,2026-05-04,,0.004701936094638134,0.004701936094638134,hist_gb_squared,,1,regressor_count
25855,Tussøya,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
25895,Flornes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
26055,Toppsund Ø,10.0,Andøya til Senja,2026-05-04,,0.00022105191456162716,0.00022105191456162716,hist_gb_squared,,1,regressor_count
26135,Kjørsvikgrunn,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.014290185203600505,0.014290185203600505,hist_gb_squared,,1,regressor_count
26155,Slåttholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.014909400704934277,0.014909400704934277,hist_gb_squared,,1,regressor_count
26235,Stualand,3.0,Karmøy til Sotra,2026-05-04,,0.03409902880092557,0.03409902880092557,hist_gb_squared,,1,regressor_count
26435,Mjølsvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
26495,Jevik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
26575,Teigane,2.0,Ryfylke,2026-05-04,,0.012990733013418854,0.012990733013418854,hist_gb_squared,,1,regressor_count
26595,Djupevika,3.0,Karmøy til Sotra,2026-05-04,,0.0031498084037999956,0.0031498084037999956,hist_gb_squared,,1,regressor_count
26775,Fjølværet Ø,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.07957287961773178,0.07957287961773178,hist_gb_squared,,1,regressor_count
27015,Kjøsen,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
27095,Ihlholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
27215,Myrane,5.0,Stadt til Hustadvika,2026-05-04,,0.03457223756014213,0.03457223756014213,hist_gb_squared,,1,regressor_count
27315,Vikane 1,3.0,Karmøy til Sotra,2026-05-04,,0.00470168945424313,0.00470168945424313,hist_gb_squared,,1,regressor_count
27436,Solværet,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,4.078792349920906e-05,4.078792349920906e-05,hist_gb_squared,,1,regressor_count
27976,Bukkholmen,8.0,Helgeland til Bodø,2026-05-04,,0.006002970574769399,0.006002970574769399,hist_gb_squared,,1,regressor_count
28036,Langskjæran,8.0,Helgeland til Bodø,2026-05-04,,0.018196443034720275,0.018196443034720275,hist_gb_squared,,1,regressor_count
28096,Slåttenes,3.0,Karmøy til Sotra,2026-05-04,,0.0003872819403774046,0.0003872819403774046,hist_gb_squared,,1,regressor_count
28336,Breivika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
28636,Rataren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.018000397917580246,0.018000397917580246,hist_gb_squared,,1,regressor_count
28676,Olvika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
28896,Stangholmen,8.0,Helgeland til Bodø,2026-05-04,,0.07136947439679961,0.07136947439679961,hist_gb_squared,,1,regressor_count
28956,Meløysjøen,8.0,Helgeland til Bodø,2026-05-04,,0.0034248565690312414,0.0034248565690312414,hist_gb_squared,,1,regressor_count
28976,Kelvesteinen,3.0,Karmøy til Sotra,2026-05-04,,0.06771921980318656,0.06771921980318656,hist_gb_squared,,1,regressor_count
28996,Loddetå,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29016,Båfjordstranda,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29096,Grøttøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,5.878187200025407e-05,5.878187200025407e-05,hist_gb_squared,,1,regressor_count
29116,Reiråklakken,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29276,Rongøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.005174473424891231,0.005174473424891231,hist_gb_squared,,1,regressor_count
29296,Fleina,8.0,Helgeland til Bodø,2026-05-04,,0.014414242855895576,0.014414242855895576,hist_gb_squared,,1,regressor_count
29356,Smineset N,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.05551515345318459,0.05551515345318459,hist_gb_squared,,1,regressor_count
29376,Sundsøy,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29476,Klokkardalen,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29576,Kalvik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29656,Juvika,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29756,Indre Bringenes,10.0,Andøya til Senja,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29776,Teksmona,8.0,Helgeland til Bodø,2026-05-04,,0.0192667475924874,0.0192667475924874,hist_gb_squared,,1,regressor_count
29816,Apalvikneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29896,Renndalen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
29936,Ystadneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
30117,Skognes,11.0,Kvaløya til Loppa,2026-05-04,,0.0005036127629435807,0.0005036127629435807,hist_gb_squared,,1,regressor_count
30137,Edøya II,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
30216,Kvitfloget,10.0,Andøya til Senja,2026-05-04,,0.0006493277263104037,0.0006493277263104037,hist_gb_squared,,1,regressor_count
30236,Toppsund V,10.0,Andøya til Senja,2026-05-04,,0.00022105191456162716,0.00022105191456162716,hist_gb_squared,,1,regressor_count
30257,Hausan,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
30560,Tristeinen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
